date,Item Id,TARGET
2024-07-01,B09KDR64LT,10.983030199999831
2024-07-01,B09KDTS4DC,12.013978799994915
2024-07-01,B09KDTHJ6V,12.298030400156858
2024-07-01,B09KDQ2BWY,12.478804958960025
2024-07-01,B09KDYY3SB,10.645393588969274
2024-07-01,B09KDNYCYR,11.69723422807763
2024-07-01,B09KDN7PYR,10.430009195974115
2024-07-01,B09KDLQ2GW,10.755676503009179
2024-07-01,B0BDRTZTGX,11.786625103010879
2024-07-01,B09KDVXTP4,12.070676703173463
2024-07-01,B09KDPXYG3,12.251451261977849
2024-07-01,B09KDW1YKQ,10.418039891983153
2024-07-01,B09MR36MLJ,11.469880531091215
2024-07-01,B09KDZQJ6P,10.202655498988523
2024-07-01,B09MR3Y296,10.52832280602676
2024-07-01,B09KSXP3HN,11.55927140602143
2024-07-01,B09KT5HMNY,11.843323006190072
2024-07-01,B09KTF8ZDQ,12.024097564991566
2024-07-01,B09KTFXX6L,10.190686194997943
2024-07-01,B09KTJRHC7,11.2425268341048
2024-07-01,B09KTMKDKJ,9.975301801999647
2024-07-01,B09KTMLQ1N,10.300969109038245
2024-07-01,B09MR2FY5D,11.331917709033263
2024-07-01,B09MR2MLZH,11.615969309203361
2024-07-01,B09MR4B13C,11.79674386800528
2024-07-01,B09KDXJJ6W,9.963332498011827
2024-07-01,B09KSYL73R,11.015173137118621
2024-07-01,B0B31VFJ6Q,9.747948105010764
2024-07-01,B09MR4G722,10.073615412051703
2024-07-01,B09MR3RSW8,11.10456401205335
2024-07-01,B0B31SM3ZR,11.388615612216652
2024-07-01,B0B31R1ZBV,11.569390171017146
2024-07-01,B09X1JTK49,9.735978801025684
2024-07-01,B09X1HV1NL,10.787819440134019
2024-07-01,B09X1H629F,9.520594408025174
2024-07-01,B09X1F1L26,9.846261715065166
2024-07-01,B09X1F8C23,10.877210315065184
2024-07-01,B09X1DHRLN,11.161261915229915
2024-07-01,B09MR5WS3Y,11.342036474029008
2024-07-01,B09MR56Q9N,9.508625104039563
2024-07-01,B0B31T1XMH,10.560465743145793
2024-07-01,B09MR4Z3H8,9.293240711039578
2024-07-01,B09MR4Z3H9,9.61890801807665
2024-07-01,B0B31V3PKG,10.64985661808115
2024-07-01,B0B31VTH56,10.933908218246524
2024-07-01,B0B31Y1FDZ,11.114682777048689
2024-07-01,B0B699PLXD,9.28127140705342
2024-07-01,B0B69B8R3C,10.333112046161189
2024-07-01,B0B69C4GST,9.06588701405608
2024-07-01,B0B69DD2C7,9.391554321090117
2024-07-01,B0B69DK8JN,10.422502921092986
2024-07-01,B0B69FBGN1,10.706554521256495
2024-07-01,B0B69G3YRM,10.887329080064257
2024-07-01,B0B69GN5KJ,9.053917710068257
2024-07-01,B0B69SF1BT,10.10575834917477
2024-07-01,B0BDRQWBK9,8.838533317067204
2024-07-01,B09MR3XT5G,9.164200624107693
2024-07-01,B09X1FWK8Z,10.195149224108949
2024-07-01,B0CY5QQ49F,10.479200824273104
2024-07-01,B0BNKZYHRX,10.65997538307612
2024-07-01,B0BRCXJ1F6,8.826564013082109
2024-07-01,B0BGDWGRQB,9.878404652190172
2024-07-01,B0BGDX2Z3L,8.6111796200849
2024-07-01,B0BGDXM13S,8.936846927117042
2024-07-01,B0BGDXV7FD,9.967795527119499
2024-07-01,B0BGDZLDX2,10.251847127286394
2024-07-01,B0BNKXC5H1,10.432621686087986
2024-07-01,B0BNKY8RQN,8.599210316095993
2024-07-01,B0BNKYZD2Z,9.651050955203756
2024-07-01,B0BNKZ88Z5,8.383825923098119
2024-07-01,B0BNKZCWFL,8.709493230134619
2024-07-01,B0BRCXJRX6,9.740441830135465
2024-07-01,B0BG2Z8CY4,10.024493430303007
2024-07-01,B0BNL5BKMK,10.205267989101698
2024-07-01,B0BNL1CG6X,8.371856619109828
2024-07-01,B0BRCXCXCV,9.423697258217574
2024-07-01,B0BRCW79VK,8.156472226115813
2024-07-01,B0BRCW2B64,8.4821395331522
2024-07-01,B0BNL7TJRT,9.513088133147301
2024-07-01,B0BRCXDHBX,9.797139733312948
2024-07-01,B0BNL4S6MB,9.977914292117667
2024-07-01,B0BNL3YY1C,8.144502922123706
2024-07-01,B0BNL3J36Z,9.19634356123116
2024-07-01,B0BNL4L4K5,7.929118529126937
2024-07-01,B0BDRS6R5Z,8.254785836165661
2024-07-01,B0BNL11QD8,9.285734436167386
2024-07-01,B0BSLTZV4Z,9.569786036326235
2024-07-01,B0BNKZ9BJR,9.750560595133239
2024-07-01,B0BG2T78CJ,7.917149225137586
2024-07-01,B0BRCXQMS5,8.96898986424475
2024-07-01,B0C9JLKFPZ,7.701764832141345
2024-07-01,B0BRCXQRC9,8.027432139181261
2024-07-01,B0BRCXXBG2,9.058380739179219
2024-07-01,B0BRCY8QMH,9.342432339339524
2024-07-01,B0BRCYJ33N,9.5232068981451
2024-07-01,B0BRCYJ4SR,7.689795528151447
2024-07-01,B0BRCYK4JK,8.741636167258566
2024-07-01,B0BRCYQNSW,7.474411135155753
2024-07-01,B0BRCYV77T,7.8000784421906095
2024-07-01,B0BRDCBGFD,8.831027042191057
2024-07-01,B0BRDCJWJC,9.115078642356131
2024-07-01,B0BSLTV9FL,9.29585320115882
2024-07-01,B0BSLWJKSX,7.462441831166307
2024-07-01,B0BG2PD396,8.514282470273963
2024-07-01,B0CY5LR4VX,7.2470574381701605
2024-07-01,B0CFV6V981,7.572724745208181
2024-07-01,B0CY5KFQBD,8.603673345205733
2024-07-01,B0CR4C98FS,8.887724945369396
2024-07-01,B0CR4C5WXS,9.068499504172536
2024-07-01,B0CR4BGLK5,7.235088134180141
2024-07-01,B0CR4BK4FW,8.286928773285737
2024-07-01,B0CR49NR3B,7.01970374118128
2024-07-01,B0CR49N6MQ,7.3453710482216445
2024-07-01,B0CR49BQRS,8.376319648217573
2024-07-01,B0CQVLFPBQ,8.660371248386003
2024-07-01,B0BRCXP7VN,8.841145807186251
2024-07-01,B0CR4BG4ZW,7.00773443719402
2024-07-02,B09KDTHJ6V,8.059575076301138
2024-07-02,B09KDW1YKQ,6.792350044197784
2024-07-02,B09KDVXTP4,7.11801735123511
2024-07-02,B09KDTS4DC,8.148965951237658
2024-07-02,B09KDR64LT,8.433017551395976
2024-07-02,B09KDZQJ6P,8.613792110198114
2024-07-02,B09KDPXYG3,6.780380740208837
2024-07-02,B09KDNYCYR,7.832221379316531
2024-07-02,B09KDN7PYR,6.564996347208904
2024-07-02,B0BDRTZTGX,6.890663654248573
2024-07-02,B09KDXJJ6W,7.921612254249495
2024-07-02,B09KDQ2BWY,8.205663854412585
2024-07-02,B09KDYY3SB,8.386438413215942
2024-07-02,B09KTJRHC7,6.553027043222718
2024-07-02,B09MR3Y296,7.604867682328305
2024-07-02,B09KSYL73R,6.3376426502266
2024-07-02,B09KT5HMNY,6.663309957260059
2024-07-02,B09KTF8ZDQ,7.694258557260047
2024-07-02,B09KTFXX6L,7.978310157429196
2024-07-02,B09KTMKDKJ,8.159084716227804
2024-07-02,B09KTMLQ1N,6.32567334623657
2024-07-02,B09MR2FY5D,7.377513985343701
2024-07-02,B09MR2MLZH,6.11028895323772
2024-07-02,B09MR36MLJ,6.43595626027352
2024-07-02,B09MR3RSW8,7.466904860271887
2024-07-02,B09MR3XT5G,7.750956460439169
2024-07-02,B09KSXP3HN,7.931731019243374
2024-07-02,B09MR4B13C,6.098319649250427
2024-07-02,B09X1F8C23,7.15016028835752
2024-07-02,B09MR4Z3H8,5.882935256248838
2024-07-02,B0B31R1ZBV,6.208602563291101
2024-07-02,B09X1JTK49,7.239551163287848
2024-07-02,B09X1HV1NL,7.523602763455777
2024-07-02,B09X1H629F,7.704377322261195
2024-07-02,B09X1FWK8Z,5.870965952264283
2024-07-02,B09X1DHRLN,6.922806591372917
2024-07-02,B09X1F1L26,5.6555815592665395
2024-07-02,B09MR5WS3Y,5.981248866300449
2024-07-02,B09MR56Q9N,7.0121974663038085
2024-07-02,B09MR4Z3H9,7.296249066469036
2024-07-02,B0B31T1XMH,7.47702362527491
2024-07-02,B0B31SM3ZR,5.643612255278164
2024-07-02,B09KDLQ2GW,6.695452894386507
2024-07-02,B0B69SF1BT,5.428227862277658
2024-07-02,B0B31VFJ6Q,5.753895169316049
2024-07-02,B0B31VTH56,6.784843769319769
2024-07-02,B0B31Y1FDZ,7.06889536948564
2024-07-02,B0B699PLXD,7.249669928286776
2024-07-02,B0B69B8R3C,5.416258558292002
2024-07-02,B0B69C4GST,6.468099197400091
2024-07-02,B0B69DD2C7,5.200874165297452
2024-07-02,B0B69DK8JN,5.5265414723295105
2024-07-02,B0B69FBGN1,6.557490072331602
2024-07-02,B0B69G3YRM,6.841541672498935
2024-07-02,B0B69GN5KJ,7.022316231298639
2024-07-02,B09MR4G722,5.188904861306861
2024-07-02,B0B31V3PKG,6.240745500413677
2024-07-02,B0BDRQWBK9,4.97352046830857
2024-07-02,B0BG2PD396,5.299187775347091
2024-07-02,B0BSLWJKSX,6.3301363753516915
2024-07-02,B0BG2T78CJ,6.614187975508877
2024-07-02,B0BG2Z8CY4,6.794962534314209
2024-07-02,B0BGDWGRQB,4.961551164320717
2024-07-02,B0BGDX2Z3L,6.013391803429074
2024-07-02,B0BGDXM13S,4.746166771322983
2024-07-02,B0BGDXV7FD,5.071834078364664
2024-07-02,B0BGDZLDX2,6.1027826783581185
2024-07-02,B0BNKY8RQN,6.386834278522166
2024-07-02,B0BNKYZD2Z,6.56760883732607
2024-07-02,B0BNKZ88Z5,4.734197467334598
2024-07-02,B0BNKZ9BJR,5.78603810644085
2024-07-02,B0BNKZCWFL,4.518813074339487
2024-07-02,B0BNKZYHRX,4.844480381374012
2024-07-02,B0BNKXC5H1,5.87542898137408
2024-07-02,B0BNL7TJRT,6.159480581538775
2024-07-02,B0BNL1CG6X,6.340255140339787
2024-07-02,B0BRCXDHBX,4.506843770348482
2024-07-02,B0BRCXCXCV,5.558684409456481
2024-07-02,B0BRCW79VK,4.291459377353891
2024-07-02,B0BRCW2B64,4.6171266843915895
2024-07-02,B0BRCXJ1F6,5.648075284385916
2024-07-02,B0BNL5BKMK,5.932126884552066
2024-07-02,B0BNL4L4K5,6.112901443357615
2024-07-02,B0BNL3YY1C,4.279490073362315
2024-07-02,B0BNL3J36Z,5.331330712468249
2024-07-02,B0BDRS6R5Z,4.06410568036501
2024-07-02,B0BNL11QD8,4.389772987405052
2024-07-02,B0BRCXJRX6,5.420721587397753
2024-07-02,B0BNL4S6MB,5.704773187568677
2024-07-02,B0BRCXQMS5,5.885547746371331
2024-07-02,B0CY5QQ49F,4.052136376376196
2024-07-02,B0BRCXXBG2,5.103977015483648
2024-07-02,B0BRCY8QMH,3.836751983379418
2024-07-02,B0BRCYJ33N,4.1624192904165405
2024-07-02,B0BRCYJ4SR,5.193367890416558
2024-07-02,B0BRCYK4JK,5.477419490578649
2024-07-02,B0BRCYQNSW,5.658194049383193
2024-07-02,B0BRCYV77T,3.8247826793900486
2024-07-02,B0BRDCBGFD,4.876623318497465
2024-07-02,B0BRDCJWJC,3.609398286390541
2024-07-02,B0BSLTV9FL,3.9350655934300027
2024-07-02,B0BSLTZV4Z,4.966014193432519
2024-07-02,B0C9JLKFPZ,5.250065793595257
2024-07-02,B0BRCXQRC9,5.430840352396909
2024-07-02,B0CFV6V981,3.5974289824048844
2024-07-02,B0BRCXP7VN,4.6492696215110545
2024-07-02,B0CY5LR4VX,3.3820445894082374
2024-07-02,B0CY5KFQBD,3.7077118964475795
2024-07-02,B0CR4C98FS,4.738660496444355
2024-07-02,B0CR4BK4FW,5.022712096608517
2024-07-02,B0CR4C5WXS,5.203486655408767
2024-07-02,B0CR4BG4ZW,3.3700752854187455
2024-07-02,B0CR49NR3B,4.421915924524638
2024-07-02,B0CR49N6MQ,3.1546908924193566
2024-07-02,B0CR49BQRS,3.4803581994610417
2024-07-02,B0CQVLFPBQ,4.511306799456192
2024-07-02,B0CR4BGLK5,4.795358399621803
2024-07-03,B09KDVXTP4,4.9761329584243414
2024-07-03,B09KDXJJ6W,3.142721588432602
2024-07-03,B09KDW1YKQ,4.194562227540036
2024-07-03,B09KDTS4DC,2.9273371954358614
2024-07-03,B09KDN7PYR,3.2530045024725265
2024-07-03,B09KDR64LT,4.283953102472156
2024-07-03,B09KDQ2BWY,4.568004702635097
2024-07-03,B09KDPXYG3,4.748779261436203
2024-07-03,B09KDNYCYR,2.9153678914474384
2024-07-03,B09KDTHJ6V,3.967208530555434
2024-07-03,B09KDYY3SB,2.699983498450269
2024-07-03,B09KTF8ZDQ,3.025650805481879
2024-07-03,B09KDZQJ6P,4.056599405488114
2024-07-03,B09KSXP3HN,4.340651005651706
2024-07-03,B09KSYL73R,4.521425564454027
2024-07-03,B09KT5HMNY,2.6880141944613185
2024-07-03,B09KTFXX6L,3.739854833569019
2024-07-03,B09KTJRHC7,2.4726298014646813
2024-07-03,B09KTMKDKJ,2.798297108499456
2024-07-03,B09KTMLQ1N,3.829245708498666
2024-07-03,B09MR2FY5D,4.113297308668313
2024-07-03,B09MR2MLZH,4.294071867467744
2024-07-03,B09MR36MLJ,2.4606604974751556
2024-07-03,B09MR3XT5G,3.5125011365826078
2024-07-03,B09KDLQ2GW,2.2452761044758
2024-07-03,B09MR3Y296,2.5709434115129146
2024-07-03,B0B31VFJ6Q,3.6018920115105026
2024-07-03,B09MR4G722,3.885943611681604
2024-07-03,B09MR3RSW8,4.0667181704814634
2024-07-03,B09X1F1L26,2.2333068004890357
2024-07-03,B0B31SM3ZR,3.2851474395964257
2024-07-03,B0B31R1ZBV,2.017922407486919
2024-07-03,B09X1JTK49,2.3435897145304905
2024-07-03,B09X1HV1NL,3.3745383145305876
2024-07-03,B09X1F8C23,3.658589914694898
2024-07-03,B09MR4Z3H8,3.839364473499288
2024-07-03,B09MR5WS3Y,2.0059531035028924
2024-07-03,B09MR5Q6HJ,3.0577937426118234
2024-07-03,B09MR56Q9N,1.790568710506709
2024-07-03,B09MR4Z3H9,2.116236017543953
2024-07-03,B0B31T1XMH,3.147184617542428
2024-07-03,B0B69B8R3C,3.4312362177081575
2024-07-03,B0B31VTH56,3.612010776513004
